level,status,width,height,trains,rail_cells,max_episode_steps,preview,error
Level_0,OK,30,30,20,218,490,failed: [Errno 2] No such file or directory: 'C:\\Users\\priya\\OneDrive\\Desktop\\CogSys\\Railway Scheduling\\rs42\\experiments\\final_evaluation\\test02_e5_candidates\\previews\\png/Level_0.png',
Level_1,OK,30,30,20,150,479,failed: [Errno 2] No such file or directory: 'C:\\Users\\priya\\OneDrive\\Desktop\\CogSys\\Railway Scheduling\\rs42\\experiments\\final_evaluation\\test02_e5_candidates\\previews\\png/Level_1.png',
Level_2,OK,30,30,20,193,366,failed: [Errno 2] No such file or directory: 'C:\\Users\\priya\\OneDrive\\Desktop\\CogSys\\Railway Scheduling\\rs42\\experiments\\final_evaluation\\test02_e5_candidates\\previews\\png/Level_2.png',
Level_3,OK,30,30,20,177,436,failed: [Errno 2] No such file or directory: 'C:\\Users\\priya\\OneDrive\\Desktop\\CogSys\\Railway Scheduling\\rs42\\experiments\\final_evaluation\\test02_e5_candidates\\previews\\png/Level_3.png',
Level_4,OK,30,30,20,154,349,failed: [Errno 2] No such file or directory: 'C:\\Users\\priya\\OneDrive\\Desktop\\CogSys\\Railway Scheduling\\rs42\\experiments\\final_evaluation\\test02_e5_candidates\\previews\\png/Level_4.png',
Level_5,OK,30,30,20,180,323,failed: [Errno 2] No such file or directory: 'C:\\Users\\priya\\OneDrive\\Desktop\\CogSys\\Railway Scheduling\\rs42\\experiments\\final_evaluation\\test02_e5_candidates\\previews\\png/Level_5.png',
Level_6,OK,30,30,20,154,435,failed: [Errno 2] No such file or directory: 'C:\\Users\\priya\\OneDrive\\Desktop\\CogSys\\Railway Scheduling\\rs42\\experiments\\final_evaluation\\test02_e5_candidates\\previews\\png/Level_6.png',
Level_7,OK,30,30,20,159,244,failed: [Errno 2] No such file or directory: 'C:\\Users\\priya\\OneDrive\\Desktop\\CogSys\\Railway Scheduling\\rs42\\experiments\\final_evaluation\\test02_e5_candidates\\previews\\png/Level_7.png',
Level_8,OK,30,30,20,160,230,failed: [Errno 2] No such file or directory: 'C:\\Users\\priya\\OneDrive\\Desktop\\CogSys\\Railway Scheduling\\rs42\\experiments\\final_evaluation\\test02_e5_candidates\\previews\\png/Level_8.png',
Level_9,OK,30,30,20,136,306,failed: [Errno 2] No such file or directory: 'C:\\Users\\priya\\OneDrive\\Desktop\\CogSys\\Railway Scheduling\\rs42\\experiments\\final_evaluation\\test02_e5_candidates\\previews\\png/Level_9.png',
